ref_file,gen_file,ref_notes,gen_notes,ref_dur,gen_dur,onset_p,onset_r,onset_f1,pitch_acc,matched,note_density_ref,note_density_gen
20260311_203014_0_5872207_GT.mid,20260311_203014_0_5872207.mid,1099,897,266.341348,260.487692,0.7168338907469343,0.5850773430391265,0.6442885771543087,0.08087091757387248,643,4.126283839338382,3.443540818043718
20260311_203014_100_5615235_GT.mid,20260311_203014_100_5615235.mid,396,268,62.85708,62.85708,0.7388059701492538,0.5,0.5963855421686747,0.12626262626262627,198,6.3000063000063,4.263640627276991
20260311_203014_101_5800999_GT.mid,20260311_203014_101_5800999.mid,307,318,32.0,32.0,0.8522012578616353,0.8827361563517915,0.8672000000000001,0.7896678966789668,271,9.59375,9.9375
20260311_203014_102_5503351_GT.mid,20260311_203014_102_5503351.mid,1401,962,206.25,206.25,0.9064449064449065,0.622412562455389,0.7380448582310623,0.7465596330275229,872,6.792727272727273,4.664242424242424
20260311_203014_103_2932881_GT.mid,20260311_203014_103_2932881.mid,805,650,104.0,104.0,0.8,0.6459627329192547,0.7147766323024054,0.45576923076923076,520,7.740384615384615,6.25
20260311_203014_104_6379665_GT.mid,20260311_203014_104_6379665.mid,1273,1329,151.697916,149.999805,0.6576373212942062,0.6865671641791045,0.6717909300538047,0.17505720823798626,874,8.391677575847515,8.860011518014973
20260311_203014_105_6255397_GT.mid,20260311_203014_105_6255397.mid,730,524,260.571168,260.571168,0.767175572519084,0.5506849315068493,0.6411483253588516,0.14676616915422885,402,2.8015378892571876,2.010966923247625
20260311_203014_106_5765227_GT.mid,20260311_203014_106_5765227.mid,235,238,35.581374,35.581374,0.4369747899159664,0.4425531914893617,0.4397463002114165,0.125,104,6.604579126146169,6.688892902224631
20260311_203014_107_4333391_GT.mid,20260311_203014_107_4333391.mid,922,861,245.333088,245.999754,0.6422764227642277,0.5997830802603037,0.6203028603477285,0.31464737793851716,553,3.7581559320689757,3.5000035000035
20260311_203014_108_1627476_GT.mid,20260311_203014_108_1627476.mid,1714,645,208.0,171.5,0.8837209302325582,0.33255542590431736,0.48325561678677403,0.2,570,8.240384615384615,3.760932944606414
20260311_203014_109_6046140_GT.mid,20260311_203014_109_6046140.mid,484,370,66.25,68.5,0.7837837837837838,0.5991735537190083,0.6791569086651054,0.4689655172413793,290,7.305660377358491,5.401459854014599
20260311_203014_10_5929435_GT.mid,20260311_203014_10_5929435.mid,152,159,105.0,105.0,0.49056603773584906,0.5131578947368421,0.5016077170418006,1.0,78,1.4476190476190476,1.5142857142857142
20260311_203014_110_4822845_GT.mid,20260311_203014_110_4822845.mid,801,810,162.580572,147.096708,0.3802469135802469,0.38451935081148564,0.38237119801365616,0.03896103896103896,308,4.926787931340284,5.5065814253300625
20260311_203014_111_5692454_GT.mid,20260311_203014_111_5692454.mid,637,631,76.80000000000001,76.80000000000001,1.0,0.9905808477237049,0.9952681388012617,0.652931854199683,631,8.294270833333332,8.216145833333332
20260311_203014_112_6055491_GT.mid,20260311_203014_112_6055491.mid,624,519,125.53833599999999,118.15372799999999,0.7456647398843931,0.6201923076923077,0.6771653543307086,0.13178294573643412,387,4.970593205887324,4.392582517582518
20260311_203014_113_4574648_GT.mid,20260311_203014_113_4574648.mid,309,314,31.75,33.0,0.6942675159235668,0.7055016181229773,0.6998394863563402,0.2981651376146789,218,9.73228346456693,9.515151515151516
20260311_203014_114_5961407_GT.mid,20260311_203014_114_5961407.mid,1041,742,136.0,136.0,0.8247978436657682,0.5878962536023055,0.6864834548513741,0.25980392156862747,612,7.654411764705882,5.455882352941177
20260311_203014_115_5761937_GT.mid,20260311_203014_115_5761937.mid,223,220,32.0,32.0,0.9272727272727272,0.9147982062780269,0.9209932279909706,0.7303921568627451,204,6.96875,6.875
20260311_203014_116_6173116_GT.mid,20260311_203014_116_6173116.mid,462,458,172.835746,168.358136,0.759825327510917,0.7532467532467533,0.7565217391304349,0.19827586206896552,348,2.6730581531438524,2.720391249758194
20260311_203014_117_5349615_GT.mid,20260311_203014_117_5349615.mid,706,836,92.0,92.0,0.7595693779904307,0.8994334277620396,0.8236057068741894,0.6031496062992125,635,7.673913043478261,9.08695652173913
20260311_203014_118_6332741_GT.mid,20260311_203014_118_6332741.mid,381,352,52.5,51.25,0.8409090909090909,0.7769028871391076,0.8076398362892224,0.27702702702702703,296,7.257142857142857,6.868292682926829
20260311_203014_119_4826289_GT.mid,20260311_203014_119_4826289.mid,1573,774,348.0,344.0,0.8410852713178295,0.41385886840432295,0.5547507456327226,0.053763440860215055,651,4.5201149425287355,2.25
20260311_203014_11_5091656_GT.mid,20260311_203014_11_5091656.mid,749,613,146.66652000000002,142.22208,0.6851549755301795,0.5607476635514018,0.6167400881057269,0.14523809523809525,420,5.10682328864147,4.31016056016056
20260311_203014_120_5911122_GT.mid,20260311_203014_120_5911122.mid,312,263,41.75,42.25,0.8098859315589354,0.6826923076923077,0.7408695652173913,0.18309859154929578,213,7.473053892215569,6.224852071005917
20260311_203014_121_5560409_GT.mid,20260311_203014_121_5560409.mid,1756,880,309.0,309.0,0.6602272727272728,0.3308656036446469,0.4408194233687405,0.05335628227194492,581,5.68284789644013,2.8478964401294498
20260311_203014_122_5638544_GT.mid,20260311_203014_122_5638544.mid,510,425,75.42849600000001,75.42849600000001,0.9223529411764706,0.7686274509803922,0.8385026737967916,0.8418367346938775,392,6.761370397734034,5.634475331445028
20260311_203014_123_5553799_GT.mid,20260311_203014_123_5553799.mid,802,465,142.5,138.5,0.6989247311827957,0.40523690773067333,0.5130228887134964,0.49846153846153846,325,5.628070175438596,3.357400722021661
20260311_203014_124_5941597_GT.mid,20260311_203014_124_5941597.mid,558,628,129.99994800000002,129.166615,0.6178343949044586,0.6953405017921147,0.654300168634064,0.2036082474226804,388,4.292309409231455,4.861937428645939
20260311_203014_125_6130030_GT.mid,20260311_203014_125_6130030.mid,533,530,108.0,108.0,0.9207547169811321,0.9155722326454033,0.918156161806209,0.6270491803278688,488,4.935185185185185,4.907407407407407
20260311_203014_126_5646787_GT.mid,20260311_203014_126_5646787.mid,1106,842,174.0,171.0,0.8135391923990499,0.6193490054249547,0.7032854209445586,0.2832116788321168,685,6.35632183908046,4.923976608187134
20260311_203014_127_23273_GT.mid,20260311_203014_127_23273.mid,649,437,146.0,145.5,0.8123569794050344,0.5469953775038521,0.6537753222836096,0.504225352112676,355,4.445205479452055,3.0034364261168385
20260311_203014_128_1190531_GT.mid,20260311_203014_128_1190531.mid,711,651,190.0,190.0,0.8172043010752689,0.7482419127988749,0.7812041116005873,0.9661654135338346,532,3.7421052631578946,3.4263157894736844
20260311_203014_129_4488066_GT.mid,20260311_203014_129_4488066.mid,1727,1519,212.0,212.0,0.9170506912442397,0.8066010422698321,0.8582871226124461,0.6554199569274947,1393,8.14622641509434,7.165094339622642
20260311_203014_12_6250034_GT.mid,20260311_203014_12_6250034.mid,265,331,58.105176,58.105176,0.6072507552870091,0.7584905660377359,0.6744966442953021,0.6965174129353234,201,4.5606952468399715,5.696566515864267
20260311_203014_130_5217446_GT.mid,20260311_203014_130_5217446.mid,825,514,194.999948,194.999948,0.9571984435797666,0.5963636363636363,0.7348767737117252,0.8394308943089431,492,4.23077035897466,2.6358981388036065
20260311_203014_131_5803969_GT.mid,20260311_203014_131_5803969.mid,323,306,36.0713925,35.3571075,0.43790849673202614,0.4148606811145511,0.4260731319554849,0.1417910447761194,134,8.954464400008954,8.654554109099564
20260311_203014_132_73342_GT.mid,20260311_203014_132_73342.mid,77,77,32.5,31.5,0.6883116883116883,0.6883116883116883,0.6883116883116883,0.4339622641509434,53,2.3692307692307693,2.4444444444444446
20260311_203014_133_5700654_GT.mid,20260311_203014_133_5700654.mid,808,688,201.60000000000002,200.4,0.8066860465116279,0.6868811881188119,0.7419786096256684,0.4,555,4.007936507936508,3.4331337325349303
20260311_203014_134_5732843_GT.mid,20260311_203014_134_5732843.mid,363,371,51.81813,51.81813,0.8140161725067385,0.8319559228650137,0.8228882833787465,0.5629139072847682,302,7.005270163164901,7.159656282463301
20260311_203014_135_5072918_GT.mid,20260311_203014_135_5072918.mid,776,768,79.28567199999999,78.214244,0.7252604166666666,0.7177835051546392,0.721502590673575,0.11310592459605028,557,9.787392607330112,9.819183319089552
20260311_203014_136_3035581_GT.mid,20260311_203014_136_3035581.mid,378,331,92.876621,92.05470399999999,0.6676737160120846,0.5846560846560847,0.6234132581100141,0.18099547511312217,221,4.0699155065083605,3.5956880595694494
20260311_203014_137_6319543_GT.mid,20260311_203014_137_6319543.mid,492,389,127.636236,127.636236,0.6580976863753213,0.5203252032520326,0.5811577752553916,0.375,256,3.8547047094055644,3.047723845444643
