ref_file,gen_file,ref_notes,gen_notes,ref_dur,gen_dur,onset_p,onset_r,onset_f1,pitch_acc,matched,note_density_ref,note_density_gen
20260310_062959_0_5127925_GT.mid,20260310_062959_0_5127925.mid,741,606,159.85067700000002,150.447696,0.7574257425742574,0.6194331983805668,0.6815144766146993,0.13725490196078433,459,4.63557623844158,4.027977935933296
20260310_062959_100_4883367_GT.mid,20260310_062959_100_4883367.mid,399,304,78.0,78.0,0.6743421052631579,0.5137844611528822,0.5832147937411095,0.6682926829268293,205,5.115384615384615,3.8974358974358974
20260310_062959_101_2226946_GT.mid,20260310_062959_101_2226946.mid,449,377,90.0,90.0,0.9336870026525199,0.7839643652561247,0.8523002421307506,0.7159090909090909,352,4.988888888888889,4.188888888888889
20260310_062959_102_5075437_GT.mid,20260310_062959_102_5075437.mid,565,432,128.18169,128.18169,0.6597222222222222,0.504424778761062,0.571715145436309,0.10175438596491228,285,4.407805826245543,3.3702161361735827
20260310_062959_103_4744836_GT.mid,20260310_062959_103_4744836.mid,215,213,19.200000000000003,19.200000000000003,1.0,0.9906976744186047,0.9953271028037384,0.8215962441314554,213,11.197916666666664,11.093749999999998
20260310_062959_104_1234281_GT.mid,20260310_062959_104_1234281.mid,398,295,103.17068699999999,101.70727299999999,0.9050847457627119,0.6708542713567839,0.7705627705627706,0.7677902621722846,267,3.857684886793475,2.900480873182
20260310_062959_105_6039992_GT.mid,20260310_062959_105_6039992.mid,1400,1197,212.95764,212.95764,0.8563074352548037,0.7321428571428571,0.7893723527146708,0.4790243902439024,1025,6.574077361112755,5.620836143751405
20260310_062959_106_5590633_GT.mid,20260310_062959_106_5590633.mid,266,287,84.0,84.0,0.7003484320557491,0.7556390977443609,0.7269439421338156,0.6766169154228856,201,3.1666666666666665,3.4166666666666665
20260310_062959_107_6193072_GT.mid,20260310_062959_107_6193072.mid,739,600,166.2929815,165.51711999999998,0.405,0.32882273342354534,0.36295743091859595,0.09465020576131687,243,4.443963860254679,3.6250026583352835
20260310_062959_108_5843478_GT.mid,20260310_062959_108_5843478.mid,913,316,80.470548,68.47055399999999,0.5917721518987342,0.20481927710843373,0.30431244914564687,0.11764705882352941,187,11.345765906801082,4.615122582475381
20260310_062959_109_1930951_GT.mid,20260310_062959_109_1930951.mid,575,488,87.652152,74.086938,0.7868852459016393,0.6678260869565218,0.7224835371589841,0.10677083333333333,384,6.560021481275212,6.586856106807923
20260310_062959_10_5483302_GT.mid,20260310_062959_10_5483302.mid,657,590,280.25,229.25,0.4186440677966102,0.3759512937595129,0.3961507618283881,0.05668016194331984,247,2.344335414808207,2.57360959651036
20260310_062959_110_5378148_GT.mid,20260310_062959_110_5378148.mid,942,892,92.210388,92.210388,0.968609865470852,0.9171974522292994,0.9422028353326064,0.7673611111111112,864,10.215768748310657,9.673530492030899
20260310_062959_111_6018914_GT.mid,20260310_062959_111_6018914.mid,641,560,159.0,157.0,0.9607142857142857,0.8393135725429017,0.8959200666111573,0.7843866171003717,538,4.031446540880503,3.56687898089172
20260310_062959_112_3852441_GT.mid,20260310_062959_112_3852441.mid,1105,795,96.0,93.0,0.7522012578616353,0.5411764705882353,0.6294736842105263,0.2809364548494983,598,11.510416666666666,8.548387096774194
20260310_062959_113_6296960_GT.mid,20260310_062959_113_6296960.mid,603,707,135.46860549999997,135.93735499999997,0.6831683168316832,0.8009950248756219,0.7374045801526716,0.022774327122153208,483,4.451215820627903,5.200925087883314
20260310_062959_114_4887936_GT.mid,20260310_062959_114_4887936.mid,1074,529,187.0,184.0,0.6691871455576559,0.329608938547486,0.44167186525265123,0.11581920903954802,354,5.74331550802139,2.875
20260310_062959_115_756831_GT.mid,20260310_062959_115_756831.mid,851,689,100.375,92.5,0.6937590711175616,0.5616921269095182,0.6207792207792207,0.32217573221757323,478,8.478206724782067,7.448648648648649
20260310_062959_116_5771063_GT.mid,20260310_062959_116_5771063.mid,228,228,32.5,32.75,0.5570175438596491,0.5570175438596491,0.5570175438596491,0.7086614173228346,127,7.015384615384615,6.961832061068702
20260310_062959_117_4864973_GT.mid,20260310_062959_117_4864973.mid,445,310,107.5,101.5,0.8806451612903226,0.6134831460674157,0.7231788079470198,0.39194139194139194,273,4.1395348837209305,3.0541871921182264
20260310_062959_118_5919884_GT.mid,20260310_062959_118_5919884.mid,765,764,107.625,108.0,0.7591623036649214,0.7581699346405228,0.7586657946370176,0.06551724137931035,580,7.10801393728223,7.074074074074074
20260310_062959_119_5610440_GT.mid,20260310_062959_119_5610440.mid,182,171,32.0,32.0,0.8011695906432749,0.7527472527472527,0.7762039660056658,0.27007299270072993,137,5.6875,5.34375
20260310_062959_11_6331546_GT.mid,20260310_062959_11_6331546.mid,2112,1619,328.234944,303.529088,0.781964175416924,0.5994318181818182,0.6786384347359956,0.08688783570300158,1266,6.434415465527034,5.333920418197283
20260310_062959_120_4866120_GT.mid,20260310_062959_120_4866120.mid,417,406,42.333291,42.666624,0.9729064039408867,0.947242206235012,0.959902794653706,0.3518987341772152,395,9.850403551190952,9.515634515634517
20260310_062959_121_5861757_GT.mid,20260310_062959_121_5861757.mid,558,436,64.0,54.0,0.6123853211009175,0.478494623655914,0.5372233400402414,0.09363295880149813,267,8.71875,8.074074074074074
20260310_062959_122_93403_GT.mid,20260310_062959_122_93403.mid,679,563,133.0,106.5,0.6447602131438721,0.5346097201767305,0.5845410628019324,0.11570247933884298,363,5.105263157894737,5.286384976525822
20260310_062959_123_5899329_GT.mid,20260310_062959_123_5899329.mid,92,56,24.5,24.5,0.7857142857142857,0.4782608695652174,0.5945945945945946,1.0,44,3.7551020408163267,2.2857142857142856
20260310_062959_124_5461374_GT.mid,20260310_062959_124_5461374.mid,434,307,67.55548800000001,67.55548800000001,0.6319218241042345,0.4470046082949309,0.5236167341430499,0.28865979381443296,194,6.424348529611686,4.544412439149281
20260310_062959_125_6368245_GT.mid,20260310_062959_125_6368245.mid,397,400,154.5,153.0,0.6125,0.6171284634760705,0.6148055207026349,0.22448979591836735,245,2.56957928802589,2.6143790849673203
20260310_062959_126_2236006_GT.mid,20260310_062959_126_2236006.mid,2069,1443,187.6551255,187.862022,0.7304227304227304,0.5094248429192847,0.6002277904328018,0.11385199240986717,1054,11.025544836503814,7.681169321173388
20260310_062959_127_5266702_GT.mid,20260310_062959_127_5266702.mid,806,993,192.0,192.0,0.6465256797583081,0.7965260545905707,0.7137298499166205,0.6791277258566978,642,4.197916666666667,5.171875
20260310_062959_128_166055_GT.mid,20260310_062959_128_166055.mid,73,68,35.5,34.5,0.38235294117647056,0.3561643835616438,0.36879432624113473,0.11538461538461539,26,2.056338028169014,1.9710144927536233
20260310_062959_129_6039182_GT.mid,20260310_062959_129_6039182.mid,105,108,24.5,24.25,0.5277777777777778,0.5428571428571428,0.5352112676056338,1.0,57,4.285714285714286,4.453608247422681
20260310_062959_12_6432104_GT.mid,20260310_062959_12_6432104.mid,171,323,102.4,96.8,0.3931888544891641,0.7426900584795322,0.51417004048583,0.08661417322834646,127,1.669921875,3.3367768595041323
20260310_062959_130_3830861_GT.mid,20260310_062959_130_3830861.mid,143,150,54.857088,53.999946,0.7733333333333333,0.8111888111888111,0.7918088737201364,0.75,116,2.6067734401067737,2.7777805555583335
20260310_062959_131_1433506_GT.mid,20260310_062959_131_1433506.mid,454,146,55.0,53.5,0.5273972602739726,0.1696035242290749,0.25666666666666665,0.06493506493506493,77,8.254545454545454,2.7289719626168223
20260310_062959_132_4858746_GT.mid,20260310_062959_132_4858746.mid,185,182,32.0,32.0,0.967032967032967,0.9513513513513514,0.9591280653950953,0.6704545454545454,176,5.78125,5.6875
20260310_062959_133_121194_GT.mid,20260310_062959_133_121194.mid,153,127,44.0,35.5,0.6771653543307087,0.5620915032679739,0.6142857142857143,0.4186046511627907,86,3.477272727272727,3.5774647887323945
20260310_062959_134_5091658_GT.mid,20260310_062959_134_5091658.mid,861,756,156.0,135.0,0.4933862433862434,0.4332171893147503,0.4613481756338899,0.05361930294906166,373,5.519230769230769,5.6
20260310_062959_135_6142703_GT.mid,20260310_062959_135_6142703.mid,424,397,71.363565,64.54539,0.5163727959697733,0.4834905660377358,0.4993909866017053,0.03902439024390244,205,5.941407215292566,6.150710376062489
20260310_062959_136_5839623_GT.mid,20260310_062959_136_5839623.mid,822,589,109.714176,109.714176,0.830220713073005,0.5948905109489051,0.6931254429482636,0.27607361963190186,489,7.492194992194992,5.368494951828286
20260310_062959_137_3028311_GT.mid,20260310_062959_137_3028311.mid,1571,1123,236.571192,236.571192,0.8958147818343722,0.6403564608529599,0.7468448403860432,0.7664015904572564,1006,6.6407071237989115,4.746985423313926
20260310_062959_138_6233104_GT.mid,20260310_062959_138_6233104.mid,179,181,37.5,36.5,0.7624309392265194,0.770949720670391,0.7666666666666666,0.15942028985507245,138,4.773333333333333,4.958904109589041
20260310_062959_139_5250349_GT.mid,20260310_062959_139_5250349.mid,1356,979,216.0,205.0,0.585291113381001,0.4225663716814159,0.49079229122055673,0.09598603839441536,573,6.277777777777778,4.775609756097561
20260310_062959_13_5624899_GT.mid,20260310_062959_13_5624899.mid,497,257,146.0,144.0,0.8832684824902723,0.4567404426559356,0.6021220159151194,0.5770925110132159,227,3.404109589041096,1.7847222222222223
20260310_062959_140_6290878_GT.mid,20260310_062959_140_6290878.mid,956,859,71.1665955,69.99993,0.5343422584400466,0.4801255230125523,0.5057851239669422,0.16122004357298475,459,13.433268702589546,12.271440842869414
20260310_062959_141_4854973_GT.mid,20260310_062959_141_4854973.mid,603,566,92.5,92.0,0.8162544169611308,0.7661691542288557,0.7904191616766468,0.1277056277056277,462,6.518918918918919,6.1521739130434785
20260310_062959_142_1041746_GT.mid,20260310_062959_142_1041746.mid,567,317,119.75,118.0,0.8201892744479495,0.4585537918871252,0.5882352941176471,0.08076923076923077,260,4.734864300626305,2.6864406779661016
20260310_062959_143_5393150_GT.mid,20260310_062959_143_5393150.mid,652,426,151.01677800000002,136.525269,0.6126760563380281,0.4003067484662577,0.48423005565862703,0.1685823754789272,261,4.317401077117404,3.120301487924554
20260310_062959_144_6250057_GT.mid,20260310_062959_144_6250057.mid,2434,1916,117.75,116.5,0.6978079331941545,0.5493015612161052,0.6147126436781609,0.18399401645474944,1337,20.67091295116773,16.446351931330472
20260310_062959_145_6026453_GT.mid,20260310_062959_145_6026453.mid,518,341,63.692243999999995,63.692243999999995,0.8357771260997068,0.5501930501930502,0.6635622817229336,0.4631578947368421,285,8.132858374404268,5.3538700881696055
20260310_062959_146_5793860_GT.mid,20260310_062959_146_5793860.mid,302,308,34.7726925,34.909056,0.6038961038961039,0.6158940397350994,0.6098360655737706,0.43548387096774194,186,8.684976005237443,8.822925489592157
20260310_062959_147_6120596_GT.mid,20260310_062959_147_6120596.mid,641,572,173.33316,150.333183,0.541958041958042,0.4836193447737909,0.5111294311624072,0.16451612903225807,310,3.6980806211575445,3.8048818536623417
20260310_062959_148_4993174_GT.mid,20260310_062959_148_4993174.mid,308,271,90.0,90.0,0.8856088560885609,0.7792207792207793,0.8290155440414508,0.6875,240,3.422222222222222,3.011111111111111
20260310_062959_149_4851451_GT.mid,20260310_062959_149_4851451.mid,563,456,66.0,66.0,0.543859649122807,0.4404973357015986,0.48675171736997064,0.09274193548387097,248,8.530303030303031,6.909090909090909
20260310_062959_14_656771_GT.mid,20260310_062959_14_656771.mid,1015,962,74.25,74.5,0.9106029106029107,0.8630541871921182,0.8861911987860395,0.6301369863013698,876,13.67003367003367,12.912751677852349
20260310_062959_150_5968714_GT.mid,20260310_062959_150_5968714.mid,1523,1219,460.285254,450.856692,0.6177194421657096,0.4944189100459619,0.549234135667396,0.033200531208499334,753,3.3088177098108815,2.703741613754288
20260310_062959_151_5424795_GT.mid,20260310_062959_151_5424795.mid,261,240,39.771412000000005,39.771412000000005,0.8958333333333334,0.8237547892720306,0.8582834331337325,0.7581395348837209,215,6.562502734376139,6.034485272989553
20260310_062959_152_3871086_GT.mid,20260310_062959_152_3871086.mid,1164,1066,103.2,99.00000000000001,0.7166979362101313,0.6563573883161512,0.6852017937219731,0.11780104712041885,764,11.279069767441861,10.767676767676766
20260310_062959_153_5810188_GT.mid,20260310_062959_153_5810188.mid,306,294,40.2,37.2,0.5544217687074829,0.5326797385620915,0.5433333333333332,0.10429447852760736,163,7.611940298507462,7.903225806451612
20260310_062959_154_5726475_GT.mid,20260310_062959_154_5726475.mid,193,206,34.909056,34.909056,0.9223300970873787,0.9844559585492227,0.9523809523809524,0.7315789473684211,190,5.5286513619846955,5.901047567714234
20260310_062959_155_6011593_GT.mid,20260310_062959_155_6011593.mid,188,188,36.571392,35.428536,0.7659574468085106,0.7659574468085106,0.7659574468085105,0.3263888888888889,144,5.14063014063014,5.306456919360145
20260310_062959_156_5769679_GT.mid,20260310_062959_156_5769679.mid,308,281,104.615348,89.23073799999999,0.708185053380783,0.6461038961038961,0.6757215619694398,0.19597989949748743,199,2.9441186775003607,3.1491390332331446
20260310_062959_157_6031270_GT.mid,20260310_062959_157_6031270.mid,409,310,68.57136,61.285653,0.7322580645161291,0.5550122249388753,0.6314325452016689,0.3568281938325991,227,5.964589297922632,5.058280116555174
20260310_062959_158_5482450_GT.mid,20260310_062959_158_5482450.mid,1302,932,146.666432,122.08313799999998,0.6813304721030042,0.4877112135176651,0.568487018800358,0.28818897637795277,635,8.877286930931817,7.634141907459818
20260310_062959_159_6402020_GT.mid,20260310_062959_159_6402020.mid,2901,1470,112.0,109.0,0.8231292517006803,0.41709755256807995,0.5536490505605125,0.11487603305785124,1210,25.901785714285715,13.486238532110091
20260310_062959_15_6048640_GT.mid,20260310_062959_15_6048640.mid,904,830,240.0,210.75,0.6855421686746987,0.629424778761062,0.6562860438292965,0.0913884007029877,569,3.7666666666666666,3.9383155397390275
20260310_062959_160_4817041_GT.mid,20260310_062959_160_4817041.mid,2694,1869,311.052165,305.367963,0.7174959871589085,0.4977728285077951,0.5877712031558185,0.3169276659209545,1341,8.660926696973801,6.120484878762479
20260310_062959_161_6419381_GT.mid,20260310_062959_161_6419381.mid,468,169,83.25,78.0,0.5266272189349113,0.19017094017094016,0.2794348508634223,0.10112359550561797,89,5.621621621621622,2.1666666666666665
20260310_062959_162_5926478_GT.mid,20260310_062959_162_5926478.mid,768,671,62.270208,62.270208,1.0,0.8736979166666666,0.9325920778318277,0.6557377049180327,671,12.333345666679001,10.775618414507305
20260310_062959_163_5753656_GT.mid,20260310_062959_163_5753656.mid,288,289,32.0,32.0,0.9480968858131488,0.9513888888888888,0.9497400346620452,0.7518248175182481,274,9.0,9.03125
20260310_062959_164_5767156_GT.mid,20260310_062959_164_5767156.mid,281,258,43.2,43.800000000000004,0.5968992248062015,0.5480427046263345,0.5714285714285714,0.5064935064935064,154,6.504629629629629,5.890410958904109
20260310_062959_165_6207096_GT.mid,20260310_062959_165_6207096.mid,747,667,112.57131600000001,111.99988800000001,0.7226386806596702,0.6452476572958501,0.6817538896746818,0.3049792531120332,482,6.635793437823894,5.95536309822024
20260310_062959_166_5016764_GT.mid,20260310_062959_166_5016764.mid,1886,1959,199.5,199.5,0.8427769270035732,0.8753976670201484,0.8587776332899869,0.8061780738946094,1651,9.453634085213032,9.819548872180452
20260310_062959_167_5534817_GT.mid,20260310_062959_167_5534817.mid,560,225,112.0,112.0,0.8355555555555556,0.3357142857142857,0.47898089171974517,0.2925531914893617,188,5.0,2.0089285714285716
20260310_062959_168_4578284_GT.mid,20260310_062959_168_4578284.mid,1116,977,128.0,128.5,0.8178096212896623,0.7159498207885304,0.7634973721930245,0.05131414267834793,799,8.71875,7.603112840466926
20260310_062959_169_6061176_GT.mid,20260310_062959_169_6061176.mid,1617,1220,311.446704,203.683776,0.55,0.41496598639455784,0.4730348960169193,0.06408345752608048,671,5.1918995424655385,5.989676860664641
20260310_062959_16_926096_GT.mid,20260310_062959_16_926096.mid,514,518,117.83321550000001,117.83321550000001,0.8745173745173745,0.8813229571984436,0.877906976744186,0.6247240618101545,453,4.362097714290076,4.396044000004395
20260310_062959_170_5607645_GT.mid,20260310_062959_170_5607645.mid,1167,1111,108.999891,108.999891,0.9927992799279928,0.9451585261353899,0.9683933274802459,0.5040797824116047,1103,10.706432724781347,10.192670743129458
20260310_062959_171_3223331_GT.mid,20260310_062959_171_3223331.mid,624,199,64.0,58.0,0.6884422110552764,0.21955128205128205,0.33292831105710813,0.08759124087591241,137,9.75,3.4310344827586206
20260310_062959_172_854991_GT.mid,20260310_062959_172_854991.mid,505,484,64.0,64.0,0.7045454545454546,0.6752475247524753,0.6895854398382204,0.16129032258064516,341,7.890625,7.5625
20260310_062959_173_5627917_GT.mid,20260310_062959_173_5627917.mid,775,746,110.30758199999998,110.76911999999999,0.6890080428954424,0.6632258064516129,0.6758711374095989,0.122568093385214,514,7.025808978389175,6.73472895695118
20260310_062959_174_5540744_GT.mid,20260310_062959_174_5540744.mid,663,490,156.0,156.0,0.9755102040816327,0.7209653092006033,0.829141370338248,0.7677824267782427,478,4.25,3.141025641025641
20260310_062959_175_2393166_GT.mid,20260310_062959_175_2393166.mid,300,131,54.193439999999995,54.193439999999995,1.0,0.43666666666666665,0.6078886310904873,1.0,131,5.535725357165001,2.4172667392953837
20260310_062959_176_1111751_GT.mid,20260310_062959_176_1111751.mid,565,397,88.8,88.4,0.8413098236775819,0.5911504424778761,0.6943866943866943,0.45808383233532934,334,6.362612612612613,4.490950226244344
20260310_062959_177_5264636_GT.mid,20260310_062959_177_5264636.mid,344,324,50.0,48.0,0.6574074074074074,0.6191860465116279,0.6377245508982037,0.25821596244131456,213,6.88,6.75
20260310_062959_178_29273_GT.mid,20260310_062959_178_29273.mid,1564,1165,96.0,96.0,0.7716738197424893,0.5748081841432225,0.6588493953829242,0.38264738598442716,899,16.291666666666668,12.135416666666666
20260310_062959_179_4992196_GT.mid,20260310_062959_179_4992196.mid,1041,886,254.0,209.375,0.4706546275395034,0.40057636887608067,0.4327970939283861,0.12470023980815348,417,4.0984251968503935,4.231641791044776
20260310_062959_17_6427629_GT.mid,20260310_062959_17_6427629.mid,949,941,73.63629,73.090836,0.8193411264612115,0.8124341412012644,0.8158730158730159,0.3411154345006485,771,12.887667208654863,12.874390983843721
20260310_062959_180_6233489_GT.mid,20260310_062959_180_6233489.mid,1169,590,122.23575999999998,98.75754999999998,0.5101694915254237,0.25748502994011974,0.3422399090392268,0.15946843853820597,301,9.56348616804117,5.974226780636013
20260310_062959_181_5872022_GT.mid,20260310_062959_181_5872022.mid,488,297,107.875,85.875,0.5555555555555556,0.33811475409836067,0.42038216560509556,0.21818181818181817,165,4.5237543453070685,3.458515283842795
20260310_062959_182_6174223_GT.mid,20260310_062959_182_6174223.mid,330,330,73.5,72.0,0.603030303030303,0.603030303030303,0.603030303030303,0.1306532663316583,199,4.489795918367347,4.583333333333333
20260310_062959_183_1840311_GT.mid,20260310_062959_183_1840311.mid,372,466,51.6,51.00000000000001,0.7832618025751072,0.9811827956989247,0.8711217183770883,0.7452054794520548,365,7.209302325581395,9.137254901960784
20260310_062959_184_5596955_GT.mid,20260310_062959_184_5596955.mid,720,742,72.1551195,70.862017,0.8328840970350404,0.8583333333333333,0.8454172366621067,0.8656957928802589,618,9.978501941224005,10.471053907483329
20260310_062959_185_5475448_GT.mid,20260310_062959_185_5475448.mid,170,160,23.75,23.75,0.73125,0.6882352941176471,0.7090909090909091,0.7692307692307693,117,7.157894736842105,6.7368421052631575
20260310_062959_186_6258343_GT.mid,20260310_062959_186_6258343.mid,424,373,42.5,42.0,0.7479892761394102,0.6580188679245284,0.7001254705144292,0.5412186379928315,279,9.976470588235294,8.880952380952381
20260310_062959_187_6024405_GT.mid,20260310_062959_187_6024405.mid,740,798,148.420924,148.420924,0.6378446115288221,0.6878378378378378,0.6618985695708713,0.2475442043222004,509,4.985819923880813,5.376600404401201
20260310_062959_188_6266893_GT.mid,20260310_062959_188_6266893.mid,850,821,122.0,121.5,0.7381242387332522,0.7129411764705882,0.725314183123878,0.132013201320132,606,6.967213114754099,6.757201646090535
20260310_062959_189_3370526_GT.mid,20260310_062959_189_3370526.mid,1676,1251,209.142648,199.714086,0.6962430055955235,0.5196897374701671,0.595148616330714,0.3478760045924225,871,8.013669215855009,6.263954761808839
20260310_062959_18_4596049_GT.mid,20260310_062959_18_4596049.mid,152,114,30.0,30.0,0.868421052631579,0.6513157894736842,0.744360902255639,0.7575757575757576,99,5.066666666666666,3.8
20260310_062959_190_5659766_GT.mid,20260310_062959_190_5659766.mid,386,335,38.769192,38.769192,0.9343283582089552,0.810880829015544,0.868238557558946,0.8466453674121406,313,9.95635916270837,8.640881656754674
20260310_062959_191_6386327_GT.mid,20260310_062959_191_6386327.mid,814,720,172.5,172.5,0.6513888888888889,0.5761670761670762,0.6114732724902217,0.2579957356076759,469,4.718840579710145,4.173913043478261
20260310_062959_192_4503151_GT.mid,20260310_062959_192_4503151.mid,187,205,69.75,69.75,0.9024390243902439,0.9893048128342246,0.9438775510204083,0.8324324324324325,185,2.6810035842293907,2.939068100358423
20260310_062959_193_4859922_GT.mid,20260310_062959_193_4859922.mid,258,173,116.0,116.0,0.7052023121387283,0.4728682170542636,0.5661252900232019,0.11475409836065574,122,2.2241379310344827,1.4913793103448276
