field,count,mean,std,var,median,min,max
ref_notes,200,676.97,524.7408685246461,275352.97909999994,519.0,64.0,2901.0
gen_notes,200,567.855,431.8823033825304,186522.323975,403.0,45.0,2258.0
ref_dur,200,108.70817987125,75.53398514350111,5705.382911658647,92.105194,18.0,460.285254
gen_dur,200,103.56898736375,69.705049034277,4858.793860870961,89.61536899999999,18.0,450.856692
onset_p,200,0.7385756739064279,0.1641888980350713,0.02695799423797104,0.7602117824630914,0.18306878306878308,1.0
onset_r,200,0.643369189841185,0.19548456756978783,0.03821421615794694,0.6452044738092153,0.1367588932806324,1.0
onset_f1,200,0.6784934631688075,0.17348619819467861,0.030097460964043306,0.6829149337601552,0.15656108597285068,1.0
pitch_acc,200,0.4032001698231744,0.28524727153990725,0.08136600592096159,0.3242823105532311,0.022774327122153208,1.0
matched,200,411.565,328.81811959653317,108121.355775,285.0,26.0,2086.0
note_density_ref,200,6.675928660903569,3.388025896369822,11.478719474472536,5.9768745947607735,1.5666666666666667,25.901785714285715
note_density_gen,200,5.889364464325535,2.8678701496816505,8.224679195435053,5.456818720719119,1.1538461538461537,16.446351931330472
